timestamp,algoritmo,funcion,dim,semilla,valor_inicial,valor_final,mejora_absoluta,mejora_relativa_%,iter_convergencia,tiempo_s,pasos,promedio,mediana,std,min,max,q25,q75,rango_intercuart,tasa_mejora_%,mejora_media,iter_conv_media,iter_conv_std,tiempo_medio_s
2026-03-24T19:46:55,gradiente,rosenbrock,2,3,1450.86706927,0.34460415,1450.52246513,99.9762,100,0.0008,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,4,958.78928224,2.31877349,956.47050875,99.7582,100,0.0007,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,5,6.63611672,0.01491095,6.62120576,99.7753,100,0.0007,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,6,42.99669891,0.6442592,42.35243971,98.5016,100,0.0007,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,7,179.40066675,0.00418575,179.396481,99.9977,100,0.0007,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,8,218.97966608,4.80546649,214.17419959,97.8055,100,0.0007,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,9,928.09335914,0.95797504,927.1353841,99.8968,100,0.0008,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,3,0,873.4022056,1.02080363,872.38140197,99.8831,100,0.0009,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,1,2506.34283702,1.57178497,2504.77105205,99.9373,100,0.001,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,2,338.17248259,1.61553169,336.5569509,99.5223,100,0.001,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,3,1456.01787972,1.26961354,1454.74826618,99.9128,100,0.0011,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,4,1321.81185541,3.95956482,1317.85229059,99.7004,100,0.001,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,5,218.66544546,0.14602883,218.51941663,99.9332,100,0.0009,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,6,129.68759616,1.36834986,128.31924631,98.9449,100,0.001,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,7,381.8756522,0.00578053,381.86987167,99.9985,100,0.0009,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,8,2266.69749877,0.05987117,2266.63762759,99.9974,100,0.001,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:55,gradiente,rosenbrock,3,9,941.4206352,2.06357914,939.35705606,99.7808,100,0.0009,100,1.30809082,1.3189817,1.1161196,0.00578053,3.95956482,0.36472253,1.60459501,1.23987249,100.0,1042.101318,100.0,0.0,0.001
2026-03-24T19:46:56,diferencial,rastrigin,2,0,nan,0.0,nan,nan,1,0.0962,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,1,nan,1.8e-07,nan,nan,0,0.0954,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,2,nan,0.0,nan,nan,0,0.095,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,3,nan,0.0,nan,nan,2,0.0966,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,4,nan,0.0,nan,nan,0,0.0968,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,5,nan,1e-08,nan,nan,0,0.0942,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,6,nan,0.0,nan,nan,0,0.096,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,7,nan,4.68e-06,nan,nan,0,0.0951,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,8,nan,0.0,nan,nan,2,0.098,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:56,diferencial,rastrigin,2,9,nan,2e-08,nan,nan,3,0.0952,100,4.9e-07,0.0,1.4e-06,0.0,4.68e-06,0.0,2e-08,1e-08,0.0,nan,0.8,1.08,0.0958
2026-03-24T19:46:57,diferencial,rastrigin,3,0,nan,0.51756564,nan,nan,0,0.0949,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,1,nan,0.27131886,nan,nan,0,0.0946,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,2,nan,2.02248104,nan,nan,1,0.0957,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,3,nan,0.8989574,nan,nan,1,0.095,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,4,nan,1.32539482,nan,nan,0,0.0963,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,5,nan,3.21078548,nan,nan,1,0.0961,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,6,nan,1.06303926,nan,nan,0,0.0939,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,7,nan,1.19553075,nan,nan,1,0.095,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,8,nan,1.20778897,nan,nan,1,0.0943,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:57,diferencial,rastrigin,3,9,nan,1.00250184,nan,nan,0,0.0955,100,1.27153641,1.12928501,0.78491522,0.27131886,3.21078548,0.92484351,1.29599336,0.37114985,0.0,nan,0.5,0.5,0.0951
2026-03-24T19:46:58,diferencial,rosenbrock,2,0,nan,0.0,nan,nan,2,0.0985,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,1,nan,0.0,nan,nan,1,0.0987,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,2,nan,0.0,nan,nan,0,0.1002,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,3,nan,0.0,nan,nan,3,0.1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,4,nan,0.0,nan,nan,0,0.0971,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,5,nan,0.0,nan,nan,0,0.0979,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,6,nan,0.0,nan,nan,0,0.0973,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,7,nan,0.0,nan,nan,2,0.098,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,8,nan,0.0,nan,nan,1,0.098,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:58,diferencial,rosenbrock,2,9,nan,0.0,nan,nan,2,0.0975,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1,1.04,0.0983
2026-03-24T19:46:59,diferencial,rosenbrock,3,0,nan,3.2e-07,nan,nan,1,0.0982,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,1,nan,1e-08,nan,nan,0,0.0981,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,2,nan,4.3e-07,nan,nan,0,0.098,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,3,nan,1.14e-05,nan,nan,1,0.0977,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,4,nan,3.2e-06,nan,nan,0,0.0965,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,5,nan,7.1e-07,nan,nan,0,0.0978,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,6,nan,2e-07,nan,nan,1,0.0969,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,7,nan,2e-08,nan,nan,1,0.0978,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,8,nan,7e-08,nan,nan,0,0.098,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:46:59,diferencial,rosenbrock,3,9,nan,1e-08,nan,nan,1,0.0976,100,1.64e-06,2.6e-07,3.38e-06,1e-08,1.14e-05,3e-08,6.4e-07,6.1e-07,0.0,nan,0.5,0.5,0.0977
2026-03-24T19:47:01,evolutivo,rastrigin,2,0,41.95202248,0.0012455,41.95077698,99.997,3,0.2491,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,1,41.64180349,0.00109915,41.64070434,99.9974,1,0.2444,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,2,30.32378405,4.2e-07,30.32378363,100.0,0,0.244,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,3,48.20714332,0.0013807,48.20576261,99.9971,0,0.242,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,4,42.86971976,0.0,42.86971976,100.0,2,0.2474,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,5,26.84053257,0.00017161,26.84036096,99.9994,3,0.2434,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,6,38.37080174,0.00010022,38.37070152,99.9997,1,0.2526,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,7,31.00449691,1.9e-07,31.00449672,100.0,0,0.2461,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,8,36.69171988,0.00099418,36.69072571,99.9973,0,0.2431,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:01,evolutivo,rastrigin,2,9,32.48376095,9.5e-06,32.48375145,100.0,2,0.2424,99,0.00050015,0.00013592,0.000565,0.0,0.0013807,2.69e-06,0.00107291,0.00107022,100.0,37.03807837,1.2,1.17,0.2455
2026-03-24T19:47:04,evolutivo,rastrigin,3,0,77.1104718,0.00011092,77.11036088,99.9999,0,0.25,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,1,71.10731983,0.0025263,71.10479353,99.9964,4,0.2484,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,2,48.65987962,7.778e-05,48.65980184,99.9998,5,0.2462,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,3,59.11887617,1.98e-06,59.11887418,100.0,2,0.2451,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,4,69.50451519,0.00265772,69.50185747,99.9962,0,0.2457,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,5,31.34523034,0.00203547,31.34319487,99.9935,1,0.2506,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,6,55.56649002,2.596e-05,55.56646405,100.0,1,0.247,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,7,44.54515539,0.0002662,44.54488919,99.9994,0,0.2471,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,8,43.93955643,8.532e-05,43.93947112,99.9998,0,0.2462,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:04,evolutivo,rastrigin,3,9,34.21720286,0.00020766,34.21699519,99.9994,2,0.2458,99,0.00079953,0.00015929,0.00106473,1.98e-06,0.00265772,7.966e-05,0.00159315,0.00151349,100.0,53.51067023,1.5,1.69,0.2472
2026-03-24T19:47:06,evolutivo,rosenbrock,2,0,149.28590659,0.00093102,149.28497557,99.9994,0,0.249,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,1,324.77043559,0.06378992,324.70664567,99.9804,4,0.2486,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,2,298.04033797,0.11195986,297.92837811,99.9624,0,0.2472,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,3,1450.86706927,5.88e-06,1450.8670634,100.0,1,0.2482,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,4,958.78928224,0.00855099,958.78073125,99.9991,5,0.2512,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,5,6.63611672,0.00190632,6.6342104,99.9713,0,0.2487,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,6,42.99669891,0.01181405,42.98488486,99.9725,3,0.2561,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,7,179.40066675,0.0621189,179.33854786,99.9654,1,0.2526,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:06,evolutivo,rosenbrock,2,8,218.97966608,0.00259945,218.97706663,99.9988,1,0.2488,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
